prob,label
0.248921,0
0.344792,0
0.284150,0
0.290758,0
0.258145,0
0.297164,0
0.504101,0
0.334110,0
0.236239,0
0.365910,0
0.300465,0
0.250919,0
0.440905,1
0.202512,0
0.257757,0
0.248180,0
0.280050,0
0.242469,0
0.410256,0
0.408821,0
0.308572,0
0.337684,0
0.221057,0
0.265160,0
0.287646,0
0.309813,0
0.278533,0
0.279043,0
0.343816,0
0.323474,0
0.245368,0
0.260455,0
0.394834,0
0.296904,0
0.301620,0
0.317535,0
0.354101,0
0.450389,0
0.341019,0
0.245775,0
0.405852,0
0.295129,0
0.210836,0
0.513250,1
0.282204,0
0.211077,0
0.169703,0
0.382781,0
0.328979,0
0.232047,0
0.311707,0
0.225545,0
0.303468,0
0.391651,0
0.295901,0
0.434482,0
0.380684,0
0.309544,0
0.340388,0
0.257978,0
0.347377,0
0.375971,0
0.292191,0
0.347984,1
0.289257,0
0.324148,0
0.290118,0
0.377056,0
0.292392,0
0.280568,0
0.218265,0
0.248780,0
0.232327,0
0.324820,0
0.310361,0
0.245273,0
0.276051,0
0.294283,0
0.246505,0
0.528921,0
0.343417,0
0.418895,0
0.213922,0
0.350429,0
0.387609,0
0.194132,0
0.218071,0
0.215080,0
0.343935,0
0.328726,0
0.346451,0
0.283721,0
0.396879,1
0.274594,0
0.130226,0
0.288625,0
0.345457,0
0.909369,1
0.356253,0
0.393163,0
0.413845,0
0.280082,0
0.214594,0
0.268446,0
0.620195,0
0.213627,0
0.248780,0
0.227836,0
0.222887,0
0.239949,0
0.214453,0
0.274428,0
0.543440,0
0.214993,0
0.378729,0
0.374412,0
0.271807,0
0.303222,0
0.397563,0
0.489877,0
0.326082,0
0.221345,0
0.285643,0
0.255753,0
0.339432,0
0.910984,1
0.263624,0
0.310575,0
0.269829,0
0.280624,0
0.279107,0
0.382688,0
0.262493,0
0.216382,0
0.277850,0
0.318408,0
0.412292,0
0.145788,0
0.483739,0
0.283710,0
0.355047,0
0.316174,0
0.217264,0
0.246273,0
0.240686,0
0.348289,0
0.340266,0
0.316823,0
0.542417,0
0.267895,0
0.336852,0
0.212134,0
0.266951,0
0.329489,0
0.286058,0
0.326303,0
0.294923,0
0.229633,0
0.248510,0
0.297721,0
0.329955,0
0.333383,0
0.234382,0
0.380940,0
0.279162,0
0.321860,0
0.471424,0
0.314118,0
0.351881,0
0.298619,0
0.357619,0
0.285798,0
0.227946,0
0.302884,0
0.225114,0
0.452732,0
0.270246,0
0.207329,0
0.328300,0
0.264468,0
0.117179,0
0.426587,0
0.269488,0
0.294129,0
0.284426,0
0.309776,0
0.540413,0
0.248707,0
0.395555,0
0.332221,0
0.288491,0
0.642673,0
0.223226,0
0.306027,0
0.203300,0
0.169144,0
0.362847,0
0.312289,0
0.283206,0
0.276260,0
0.207561,0
0.312838,0
0.334389,0
