prob,label
0.249881,0
0.367501,0
0.380905,0
0.512479,0
0.319989,0
0.354021,0
0.276484,0
0.372149,0
0.301178,0
0.395301,0
0.363370,0
0.518372,1
0.346040,0
0.623190,0
0.585284,0
0.494201,0
0.344688,0
0.388717,0
0.442444,0
0.267169,0
0.430459,0
0.363189,1
0.373062,0
0.290607,0
0.321260,0
0.360568,0
0.425019,0
0.369615,0
0.338960,0
0.608586,0
0.262414,0
0.411499,0
0.453845,0
0.376996,0
0.285809,0
0.395716,0
0.553138,1
0.299348,0
0.381817,0
0.259008,0
0.541128,0
0.343001,0
0.341137,0
0.328575,0
0.296444,0
0.326332,0
0.380459,0
0.376451,0
0.379164,1
0.399979,0
0.343780,0
0.426412,0
0.315417,0
0.426771,0
0.377125,0
0.299583,0
0.394776,0
0.318602,0
0.296361,0
0.415892,0
0.411737,0
0.407771,1
0.673531,0
0.419362,0
0.313960,0
0.561737,0
0.291906,0
0.281682,0
0.307307,0
0.656200,0
0.309767,0
0.353052,0
0.349915,0
0.351600,0
0.343203,0
0.331282,0
0.385304,0
0.471336,0
0.287546,0
0.235975,0
0.308819,0
0.241603,0
0.407346,0
0.370739,0
0.393773,0
0.351748,0
0.334301,0
0.331502,0
0.365125,0
0.376782,0
0.295716,0
0.543794,0
0.384796,0
0.386947,0
0.406760,0
0.282444,0
0.284655,0
0.219636,0
0.347319,0
0.312753,0
0.348553,0
0.389392,0
0.476449,1
0.270288,0
0.319660,0
0.294176,0
0.326760,0
0.405863,0
0.411284,0
0.359587,0
0.398773,0
0.301165,0
0.310985,0
0.348152,0
0.336132,0
0.320156,0
0.398467,0
0.391786,0
0.299994,0
0.361763,0
0.335985,0
0.367903,0
0.378132,0
0.321474,0
0.306848,0
0.388317,0
0.300592,0
0.409455,0
0.342390,0
0.318898,0
0.413906,0
0.367364,0
0.352596,0
0.286396,0
0.369030,0
0.334196,0
0.530147,0
0.392033,0
0.420214,0
0.334555,0
0.359148,0
0.328672,0
0.300629,0
0.362295,0
0.381863,0
0.345361,0
0.602338,1
0.416012,0
0.337842,0
0.392075,0
0.310642,0
0.340686,0
0.418858,0
0.291081,0
0.336775,0
0.306087,0
0.369943,0
0.355813,0
0.302382,0
0.301135,0
0.324886,0
0.420568,0
0.546941,0
0.334099,0
0.321784,0
0.340274,0
0.272259,0
0.297860,0
0.385648,0
0.373985,0
0.333788,0
0.321489,0
0.321304,0
0.440946,0
0.401676,0
0.321154,0
0.331820,0
0.388643,0
0.409451,0
0.495565,0
0.344867,0
0.425821,0
0.338034,0
0.349455,0
0.356532,0
0.274752,0
0.339480,0
0.360538,0
0.318427,0
0.325116,0
0.368626,0
0.393626,0
0.310516,0
0.375355,0
0.284971,0
0.343162,0
0.332049,0
0.739629,0
0.310235,0
0.510071,1
0.293857,0
0.336920,0
0.307764,0
0.325561,0
0.336471,0
0.291213,0
0.353131,0
0.327308,0
0.290076,0
0.384735,0
0.341255,0
0.395614,0
0.275642,0
0.295066,0
0.272493,0
0.422330,0
0.353223,0
0.369537,0
0.676188,0
0.377757,0
0.415789,0
0.390915,0
0.288474,0
0.391104,0
0.341464,0
0.441914,0
0.322208,0
0.235784,0
0.315860,0
0.362514,0
0.377529,0
0.998828,1
0.492266,0
0.378568,0
0.358676,0
0.316649,0
0.332486,0
0.344138,0
0.568084,0
0.641055,0
0.387054,0
0.361926,0
0.433159,0
0.357423,0
0.291939,0
0.326898,0
0.313472,0
0.407540,0
0.348541,0
0.343155,0
0.358168,0
0.371125,0
0.290767,0
0.348380,1
0.381946,0
0.305506,0
0.269115,0
0.240758,0
0.398028,0
0.374649,0
0.404571,0
0.309875,0
0.243375,0
0.377378,0
0.401081,0
0.297524,0
0.271107,0
0.394337,0
0.308292,0
0.336895,0
0.317503,0
0.350143,0
0.441424,0
0.263534,0
0.286882,0
0.306648,0
0.307812,0
0.295229,0
0.330369,0
0.991124,1
0.336070,0
0.415739,0
0.382738,0
0.375103,0
0.403071,0
0.303724,0
0.265325,0
0.365097,0
0.322979,0
0.329619,0
0.350355,0
0.393241,0
0.313020,0
0.608570,1
0.265451,0
0.317579,0
0.435944,0
0.373416,0
0.406776,0
0.331463,0
0.319064,0
0.375757,0
0.238356,0
0.476380,0
0.324476,0
0.371080,0
0.434386,0
0.385070,0
0.453990,0
0.332538,0
0.367666,0
0.310934,0
0.266872,0
0.284257,0
0.338140,0
0.371128,0
0.324397,0
0.308560,0
0.408561,0
0.361072,0
0.340360,0
0.355166,0
0.333939,0
0.403216,0
0.404725,0
0.357344,0
0.306024,0
0.394853,0
0.363448,0
0.325516,0
0.339768,0
0.280186,0
0.367233,0
0.367302,0
0.319520,0
0.325724,0
0.335139,0
0.459849,0
0.278461,0
0.434039,0
0.473369,0
0.310586,0
0.316393,0
0.325230,0
0.226605,0
0.378394,0
0.327804,0
0.267019,0
0.325022,0
0.324390,0
0.447972,0
0.323808,0
0.399026,0
0.398700,0
0.302868,0
0.256491,0
0.471587,0
0.433579,0
0.373181,0
0.291079,0
0.368350,0
0.320100,0
0.306212,0
0.502640,1
0.349342,0
0.446605,0
0.355001,0
0.392655,0
0.398209,0
0.342950,0
0.314801,0
0.424778,0
0.282313,0
0.308212,0
0.348884,0
0.454293,0
0.308261,0
0.433929,0
0.303175,0
0.267111,0
0.347460,0
0.391498,0
0.375791,0
0.285182,0
0.315823,0
0.315657,0
0.293299,0
0.269754,0
0.344916,0
0.365218,0
0.361800,0
0.485339,0
0.356889,0
0.308298,0
0.320797,0
0.304438,0
0.366178,0
0.383588,0
0.435588,0
0.526507,0
0.356833,0
0.345854,0
0.344125,0
0.733772,1
0.377624,0
0.315880,0
0.999141,1
0.320395,0
0.332963,0
0.295406,0
0.290234,0
0.345637,0
0.999175,1
0.432374,0
0.301096,0
0.345194,0
0.355066,0
0.286207,0
0.343047,0
0.385086,0
0.399191,0
0.275000,0
0.344254,0
0.532867,0
0.385940,0
0.367278,0
0.371899,0
0.360860,0
0.343349,0
0.297588,0
0.337003,0
0.494410,0
0.290982,0
0.409907,0
0.523458,0
0.366942,0
0.355417,0
0.367830,0
0.373968,0
0.395697,0
0.335894,0
0.357423,0
0.365218,0
0.408546,0
0.391771,0
0.455866,0
0.366300,0
0.347435,0
0.402125,0
0.330377,0
0.344934,0
0.291729,0
0.438014,0
0.322779,0
0.317856,0
0.329797,0
0.308555,0
0.487304,0
0.272005,0
0.569089,0
0.402391,0
0.290747,0
0.333921,0
0.433440,0
0.390007,0
0.354064,0
0.335556,0
