prob,label
0.407812,0
0.393736,0
0.372818,0
0.350644,0
0.332302,0
0.377444,0
0.523665,0
0.269017,0
0.394229,0
0.328662,0
0.303495,0
0.362144,0
0.551955,0
0.414709,0
0.316935,0
0.389614,0
0.269674,0
0.363051,0
0.360323,0
0.415147,0
0.702383,1
0.453407,1
0.378915,0
0.337679,0
0.368444,0
0.345736,0
0.469089,0
0.258013,0
0.347447,0
0.473827,0
0.419038,0
0.332951,0
0.255116,1
0.284265,0
0.310470,0
0.327702,0
0.421640,0
0.315443,0
0.478947,0
0.352896,0
0.330880,1
0.304189,0
0.319085,0
0.315754,0
0.348147,0
0.330955,0
0.450600,0
0.274018,0
0.313165,0
0.330843,0
0.279675,0
0.393230,0
0.417923,0
0.777201,1
0.357827,0
0.445855,0
0.935809,1
0.361074,0
0.642617,1
0.388281,0
0.312895,0
0.376039,0
0.289252,0
0.258766,0
0.408492,0
0.350177,1
0.382836,0
0.446987,0
0.283010,0
0.281358,0
0.358624,0
0.996279,1
0.351105,0
0.332865,0
0.371553,0
0.395769,0
0.357663,0
0.304180,0
0.274781,0
0.386009,0
0.289904,0
0.325299,0
0.406421,0
0.345876,0
0.389002,0
0.346941,0
0.285637,0
0.296823,0
0.437749,0
0.340907,0
0.381682,0
0.271800,0
0.371646,0
0.300713,0
0.377576,0
0.298626,0
0.359599,0
0.351744,0
0.395207,0
0.368345,0
0.523114,1
0.303935,0
0.342191,0
0.271304,0
0.300481,0
0.365660,0
0.371334,0
0.346793,0
0.364330,0
0.293081,0
0.945892,1
0.398380,0
0.425128,0
0.335335,0
0.395235,0
0.364407,0
0.357944,0
0.525643,0
0.430433,0
0.996475,1
0.522640,0
0.429742,0
0.388831,0
0.365090,0
0.390471,0
0.283168,0
0.334314,0
0.301201,0
0.387975,0
0.533995,0
0.310761,0
0.390806,0
0.357595,0
0.446434,1
0.411811,0
0.378868,0
0.341911,0
0.340771,0
0.319319,0
0.290539,0
0.385747,0
0.335425,0
0.345928,0
0.317551,0
0.356086,0
0.303852,0
0.505786,1
0.380512,0
0.398053,0
0.286993,0
0.463338,0
0.298559,0
0.347675,0
0.996453,1
0.333322,0
0.372932,0
0.320626,0
0.436169,1
0.311088,0
0.435419,0
0.364986,0
0.348275,0
0.272771,0
0.296891,0
0.418307,0
0.343058,0
0.349933,0
0.327586,0
0.277680,0
0.361289,0
0.249854,0
0.443060,1
0.472330,0
0.311903,0
0.344472,0
0.281195,0
0.416257,0
0.358272,0
0.355611,0
0.342155,0
0.285489,0
0.341388,0
0.306762,0
0.300857,0
0.422817,0
0.430062,0
0.342615,0
0.377113,0
0.422251,0
0.330243,0
0.361269,0
0.348062,0
0.317710,0
0.307601,0
0.356274,0
0.296684,0
0.348996,0
0.335451,0
0.325259,0
0.393576,0
0.453583,0
0.285469,0
0.272651,0
0.357655,0
0.326186,0
0.435061,0
0.342841,0
0.367556,0
0.384274,0
0.299732,0
0.396894,0
0.295556,0
0.310314,0
0.355020,0
0.359589,0
0.383508,0
0.330218,0
0.396351,0
0.265982,0
0.353188,0
0.318529,0
0.395061,0
0.683277,0
0.374332,0
0.365253,0
0.354474,0
0.387606,0
0.373847,0
0.295731,0
0.357656,0
0.283769,0
0.417337,0
0.392596,0
0.336581,0
0.566876,0
0.341079,0
0.877913,1
0.343257,0
0.261446,0
0.366466,0
0.322862,0
0.318121,0
0.350437,0
0.289254,0
0.303226,0
0.356481,0
0.311999,0
0.307688,0
0.335427,0
0.346652,0
0.353829,0
0.393653,0
0.309550,0
0.370987,0
0.397289,0
0.357497,0
0.319471,0
0.334422,0
0.294778,0
0.345943,0
0.384875,0
0.397170,0
0.323070,0
0.311829,0
0.396196,0
0.317187,0
0.414834,0
0.326584,0
0.322017,0
0.437178,0
0.294351,0
0.310763,0
0.443921,0
0.306413,0
0.533668,0
0.437322,0
0.356524,0
0.833175,1
0.307250,0
0.374030,0
0.307321,0
0.324341,0
0.297293,0
0.260887,0
0.485573,0
0.395444,0
0.350337,0
0.324635,0
0.354908,0
0.988226,1
0.350386,0
0.267157,0
0.354766,0
0.329523,0
0.300588,0
0.384058,0
0.436377,0
0.312559,0
0.316330,0
0.353075,0
0.353487,0
0.318666,0
0.400715,0
0.383283,0
0.385070,0
0.410358,0
0.378959,0
0.343787,0
0.312280,0
0.368059,0
0.315645,0
0.344321,0
0.344256,0
0.338753,0
0.372872,0
0.394271,0
0.355010,0
0.300947,0
0.315797,0
0.332899,0
0.311280,0
0.387762,0
0.332536,0
0.319202,0
0.407460,0
0.387247,0
0.381254,0
0.312592,0
0.383644,0
0.381488,0
0.289208,0
0.515467,1
0.431388,0
0.306634,0
0.659054,1
0.437051,0
0.330728,0
0.328170,0
0.302932,0
0.486827,0
0.285427,0
0.374165,0
0.308452,0
0.403676,0
0.296510,0
0.767936,1
0.257824,0
0.286891,0
0.485302,0
0.360679,0
0.289281,0
0.318769,0
0.363052,0
0.384853,0
0.296761,0
0.304222,0
0.390003,0
0.373824,0
0.471694,0
0.293199,0
