prob,label
0.349139,0
0.340589,0
0.395117,0
0.481213,0
0.328596,0
0.368430,0
0.943715,1
0.324068,0
0.479536,0
0.365678,0
0.313177,0
0.387270,0
0.430890,0
0.322366,0
0.397425,0
0.388634,0
0.373216,0
0.380080,0
0.512082,0
0.381213,0
0.288720,0
0.340021,0
0.354366,0
0.372982,0
0.318620,0
0.348385,0
0.342954,0
0.365808,0
0.510244,0
0.362213,0
0.437026,0
0.475893,0
0.324322,0
0.373788,0
0.296705,0
0.364252,0
0.372103,0
0.497402,0
0.482248,1
0.367522,0
0.473300,0
0.321715,0
0.339862,0
0.328152,0
0.312795,0
0.372514,0
0.394137,0
0.352194,0
0.359014,0
0.407946,0
0.516345,0
0.292843,0
0.333339,0
0.394319,0
0.339676,0
0.429491,0
0.292186,0
0.337923,0
0.424823,1
0.320363,0
0.324096,0
0.378453,0
0.393464,0
0.308936,0
0.383381,0
0.624692,1
0.309314,0
0.386076,0
0.333611,0
0.326377,0
0.300239,0
0.309068,0
0.351643,0
0.288303,0
0.326084,0
0.317945,0
0.454610,0
0.378090,0
0.388062,0
0.324496,0
0.255896,0
0.448924,0
0.367807,0
0.320217,0
0.403770,0
0.312725,0
0.295413,0
0.271247,0
0.399343,0
0.389312,0
0.520209,0
0.378307,0
0.310254,0
0.486705,0
0.446414,0
0.260374,0
0.409873,0
0.345147,0
0.307310,0
0.504784,1
0.345850,1
0.274480,0
0.344552,0
0.383696,0
0.316078,0
0.371814,0
0.410377,0
0.283953,0
0.302441,0
0.431795,0
0.303142,0
0.429226,0
0.340568,0
0.331536,0
0.385618,0
0.333179,0
0.998365,1
0.328296,0
0.462174,0
0.318347,0
0.319896,0
0.373960,0
0.355386,0
0.476550,0
0.365511,0
0.307772,0
0.393104,0
0.344888,0
0.456174,0
0.337090,0
0.326837,0
0.364930,0
0.368687,0
0.415670,0
0.480924,1
0.322657,0
0.320579,0
0.590397,0
0.366505,0
0.346946,0
0.397334,0
0.311275,0
0.302760,0
0.271214,0
0.687766,0
0.363394,0
0.286516,0
0.384476,0
0.363428,0
0.478779,0
