prob,label
0.280146,0
0.265693,0
0.327354,0
0.155132,0
0.094002,0
0.192234,0
0.409232,0
0.181242,0
0.330948,0
0.245842,0
0.519506,0
0.165304,0
0.267223,0
0.291349,0
0.429286,0
0.345335,0
0.345886,0
0.199533,0
0.238196,0
0.166782,0
0.262896,0
0.329702,0
0.354263,0
0.331044,0
0.222001,0
0.208059,0
0.295003,0
0.365110,0
0.378437,0
0.200170,0
0.366606,0
0.164836,0
0.375532,0
0.345545,0
0.660641,1
0.232246,0
0.241151,0
0.151565,0
0.477456,0
0.295423,0
0.262204,0
0.376298,0
0.307118,0
0.985957,1
0.247292,0
0.285754,0
0.226224,0
0.238254,0
0.345172,0
0.210443,1
0.217027,0
0.266215,0
0.286266,0
0.191463,0
0.247797,0
0.342827,0
0.267552,0
0.272444,0
0.312224,0
0.315228,0
0.736953,0
0.366703,0
0.279080,0
0.168452,0
0.437287,0
0.304937,0
0.280772,0
0.386157,1
0.117284,0
0.344336,0
0.531999,0
0.222021,0
0.330942,0
0.268171,0
0.266028,0
0.438035,0
0.250590,0
0.406245,0
0.192596,0
0.435738,0
0.932768,1
0.417080,0
0.183981,0
0.343547,0
0.318069,0
0.310115,0
0.301184,0
0.284703,0
0.277416,0
0.228951,0
0.160304,0
0.291043,0
0.459544,0
0.184271,0
0.288443,0
0.184020,0
0.324365,0
0.424379,0
0.415092,0
0.340813,0
0.317487,0
0.247588,0
0.191041,0
0.210130,0
0.988351,1
0.193735,0
0.301189,0
0.279112,0
0.267717,0
0.222378,0
0.318759,0
0.228256,0
0.460334,0
0.432612,0
0.247170,0
0.323511,0
0.227585,0
0.320247,0
0.482142,0
0.288612,0
0.432838,0
0.156717,0
0.246419,0
0.313412,0
0.341574,0
0.208611,0
0.259142,0
0.291694,0
0.289148,0
0.475393,0
0.908730,1
0.224128,0
0.730086,1
0.240604,0
0.319810,0
0.203554,0
0.455006,0
0.150725,0
0.206239,0
0.278011,0
0.376259,0
0.239147,0
0.196540,0
0.118333,0
0.212270,0
0.302630,0
0.418892,0
0.289456,0
0.195486,0
0.355277,0
0.401891,0
0.256503,0
0.405207,0
0.377914,0
0.375037,0
0.257208,0
0.394739,0
0.270157,0
0.254480,0
0.067132,0
0.154177,0
0.389016,0
0.176354,0
0.315006,0
0.420941,0
0.246675,0
0.376836,0
0.399245,0
0.383102,0
0.219351,0
0.455290,1
0.394786,0
0.420054,0
0.269017,0
0.219078,0
0.215463,0
0.139994,0
0.361965,0
0.246264,0
0.285621,0
0.330406,0
0.318831,0
0.258993,0
0.263998,0
0.146969,0
0.160706,0
0.242741,0
0.253156,0
0.986168,1
0.145467,0
0.165964,0
0.327455,0
0.322973,0
0.234959,0
0.375469,0
0.223729,0
0.330175,0
0.426133,0
0.315738,0
0.488285,0
0.452815,0
0.205057,0
0.206088,0
0.278732,0
0.372941,1
0.425475,0
0.234922,0
0.151912,0
0.217248,0
0.685675,1
0.623802,0
0.275748,0
0.285844,0
0.454951,0
0.545122,0
0.314936,0
0.295299,0
0.329598,0
0.295987,0
0.282738,0
0.986658,1
0.092785,0
