prob,label
0.201940,0
0.326959,0
0.364121,0
0.147573,0
0.497514,0
0.040551,0
0.158723,0
0.207352,0
0.261976,0
0.183202,0
0.306689,0
0.418624,0
0.385382,0
0.453641,0
0.252494,0
0.284976,0
0.087894,0
0.449835,0
0.311554,0
0.234920,0
0.204620,0
0.347254,0
0.554356,0
0.348946,0
0.228901,0
0.254605,0
0.167065,0
0.145773,0
0.082565,0
0.256909,0
0.705506,0
0.178841,0
0.230672,0
0.566026,0
0.340119,0
0.253336,0
0.195793,0
0.407019,0
0.192619,0
0.231064,0
0.153677,0
0.357701,0
0.256913,0
0.128885,0
0.227260,0
0.115177,0
0.111949,0
0.353683,0
0.412903,0
0.223535,0
0.195874,0
0.234336,0
0.478557,0
0.441274,0
0.146838,0
0.318299,0
0.203891,0
0.335294,0
0.109392,0
0.161895,0
0.460759,0
0.205693,0
0.247260,0
0.329186,0
0.225166,0
0.305806,0
0.198380,0
0.374511,0
0.288860,0
0.349174,0
0.101451,0
0.204422,0
0.144318,0
0.162261,0
0.389129,0
0.365089,0
0.563259,0
0.276960,0
0.177754,0
0.326178,0
0.380905,0
0.999699,1
0.240434,0
0.322558,0
0.383210,0
0.306595,0
0.137639,0
0.149861,0
0.392586,0
0.277665,0
0.147946,0
0.167885,0
0.210753,0
0.122418,0
0.536831,0
0.361917,0
0.500184,0
0.298956,0
0.346271,0
0.368700,1
0.171481,0
0.270113,0
0.165680,0
0.056825,0
0.292549,0
0.259219,0
0.145236,0
0.209669,0
0.296547,0
0.293305,0
0.247081,0
0.106034,0
0.629156,0
0.192047,0
0.336297,0
0.149417,0
0.399869,0
0.330325,0
0.253111,0
0.507779,0
0.411639,0
0.102793,0
0.136965,0
0.344801,0
0.400890,0
0.333749,0
0.135420,0
0.128953,0
0.330632,0
0.131369,0
0.392102,0
0.222883,0
0.088356,0
0.262415,0
0.410635,0
0.067800,0
0.061308,0
0.281412,0
0.361732,0
0.198157,0
0.204101,0
0.187009,0
0.162371,0
0.143955,0
0.537147,0
0.108603,0
0.199526,0
0.256437,0
0.416833,0
0.274664,0
0.400166,0
0.316787,0
0.383525,0
0.243489,0
0.388283,0
0.451371,0
0.526152,0
0.180579,0
0.226543,0
0.272042,0
0.623231,1
0.362719,0
0.972187,1
0.178736,0
0.336145,0
0.332767,0
0.327333,0
0.391780,0
0.161441,0
0.322973,0
0.266309,0
0.129602,0
0.971966,1
0.971621,1
0.177183,0
0.156438,0
0.155119,0
0.183141,0
0.136781,0
