prob,label
0.554918,0
0.350090,0
0.514425,0
0.386115,0
0.428701,0
0.279239,0
0.352568,0
0.291756,0
0.529282,1
0.270145,0
0.329498,0
0.299158,0
0.309697,0
0.301014,0
0.369343,0
0.272710,0
0.346317,0
0.248046,0
0.302522,0
0.314001,0
0.328440,0
0.319256,0
0.407862,0
0.277286,0
0.335240,0
0.552412,0
0.380456,0
0.393705,0
0.376165,0
0.338371,0
0.308993,0
0.232543,0
0.328627,0
0.555073,0
0.411475,0
0.422464,0
0.339936,0
0.293439,0
0.316988,0
0.240999,0
0.334976,0
0.327630,0
0.355563,0
0.535647,0
0.377687,0
0.264663,0
0.385590,0
0.325901,0
0.373530,0
0.381615,0
0.295872,0
0.276745,0
0.310758,0
0.313043,0
0.268826,0
0.316450,0
0.392597,0
0.244306,0
0.313995,0
0.614722,0
0.315688,0
0.427549,0
0.305778,0
0.297030,0
0.407689,0
0.409122,0
0.348243,0
0.374485,0
0.337338,0
0.315414,0
0.321860,0
0.383232,0
0.319517,0
0.363667,0
0.352232,0
0.318658,0
0.317418,0
0.412534,0
0.344318,0
0.269454,0
0.230814,0
0.235830,0
0.293993,0
0.386287,0
0.374923,0
0.342602,0
0.271787,0
0.999903,1
0.347256,0
0.264416,0
0.299475,0
0.347344,0
0.437853,0
0.320567,0
0.330796,0
0.251209,0
0.303938,0
0.351404,0
0.322009,0
0.321747,0
0.271657,0
0.449895,1
0.250106,0
0.590293,0
0.854310,1
0.331744,0
0.223399,0
0.373416,0
0.383453,0
0.312150,0
0.353195,0
0.355678,0
0.319028,0
0.371364,0
0.142197,0
0.364032,0
0.417276,0
0.328580,0
0.327078,0
0.338434,0
0.358081,0
0.289796,0
0.999909,1
0.325644,0
0.266068,0
0.317657,0
0.287793,0
0.327694,0
0.266041,0
0.460488,0
0.713603,1
0.304222,0
0.333528,0
0.345623,0
0.297888,0
0.355834,0
0.298248,0
0.314094,0
0.313860,0
0.999920,1
0.360074,0
0.392206,0
0.383005,0
0.579592,0
0.503550,0
0.365181,0
0.377631,0
0.290075,0
0.289005,0
0.355989,0
0.410916,0
0.343545,0
0.289460,0
0.354242,0
0.300459,0
0.433543,0
0.278054,0
0.333344,0
0.354023,0
0.301264,0
0.275641,0
0.368225,0
0.540550,0
0.333771,0
0.251465,0
0.405429,0
0.331467,0
0.411576,0
0.474231,0
0.279287,0
0.394730,0
0.376135,0
0.312957,0
0.276346,0
0.307732,0
0.999918,1
0.387465,0
0.448239,0
0.306878,0
0.310410,0
0.360935,0
0.356900,0
0.400096,0
0.185768,0
0.437959,1
0.355362,0
0.330757,0
0.415102,0
0.532331,0
0.333971,0
0.368771,0
0.337474,0
0.344564,0
0.219394,0
0.333890,0
0.367671,0
0.369141,0
0.305452,0
0.291889,0
0.375290,0
0.397196,0
0.296450,0
0.396150,0
0.392610,0
0.574221,0
0.349690,0
0.306316,0
0.343810,0
0.371310,0
0.348865,0
0.280694,0
0.381475,0
0.289843,0
0.355345,0
0.320902,0
0.301483,0
0.292470,0
0.265686,0
0.376888,0
0.266685,0
0.359368,0
0.337465,0
0.485758,0
0.340179,0
0.327122,0
0.355614,0
0.363613,0
0.336605,0
0.310636,0
0.302876,0
0.323741,0
0.321485,0
0.340594,0
0.300049,0
0.446756,0
0.367087,0
0.371668,0
0.321885,0
0.459890,0
0.302716,0
0.325905,0
0.326761,0
0.338811,0
0.390695,0
0.325802,0
0.463095,0
0.319133,0
0.370286,1
0.286073,0
0.364374,0
0.284407,0
0.355406,0
0.348189,1
0.319214,0
0.487769,0
0.306385,0
0.403455,0
0.989443,1
0.414600,0
0.273118,0
0.316832,0
0.328397,0
0.350908,0
0.259266,0
0.362214,0
0.523292,0
0.999769,1
0.367312,0
0.282917,0
0.362217,0
0.304369,1
0.361983,0
0.309733,0
0.273929,0
0.300910,0
0.462938,0
0.345691,0
0.346405,0
0.233208,0
0.367545,0
0.346809,0
0.337702,0
0.413443,0
0.347464,0
0.316699,0
0.250917,0
0.354900,0
0.780364,0
0.390575,0
0.389017,0
0.341614,0
0.382533,0
0.351732,0
0.383344,0
0.337041,1
0.343716,0
0.380568,0
0.554422,1
0.569980,0
0.318735,0
0.364643,0
0.283996,0
0.321722,0
0.366569,0
0.307433,0
0.366466,0
0.276930,0
0.854789,1
0.328348,0
0.430669,0
0.344295,0
0.337690,0
0.403663,0
0.277218,0
0.641850,1
0.401035,0
0.394405,0
0.234409,0
0.227090,0
0.283843,0
0.459531,0
0.364325,1
0.227827,0
0.334286,0
0.325078,0
0.352560,0
0.287211,0
0.233941,0
0.330813,0
0.371052,0
0.392591,0
0.374775,0
0.334304,0
0.318046,0
0.259463,0
0.285114,0
0.354684,0
0.325693,0
0.293366,0
0.438860,1
0.254754,0
0.414214,0
0.300183,0
0.362360,0
0.346946,0
0.315608,0
0.321852,0
0.318326,0
0.417110,0
0.644024,0
0.332250,1
0.324345,0
0.216761,0
0.397749,0
0.377065,0
0.327714,0
0.258142,0
0.455555,0
0.431407,0
0.330359,0
0.309232,0
0.325705,0
0.380741,0
0.276953,0
0.300511,0
0.361976,0
0.292722,0
0.410142,0
0.607834,0
0.304949,0
0.324732,0
0.351536,0
0.353407,0
0.387326,0
0.180742,0
0.319967,0
0.273007,0
0.330395,0
0.331937,0
0.304157,0
0.405988,0
0.342145,0
0.435669,0
0.323108,0
0.364855,0
0.411763,0
0.351154,0
0.337392,0
0.999922,1
0.362589,0
0.999909,1
0.310470,0
0.366297,0
0.216084,0
0.413973,0
0.354494,0
0.373145,0
0.334073,0
0.298653,0
0.413647,0
0.286969,0
0.331958,0
0.999916,1
0.348726,0
0.326200,0
0.332446,0
0.160648,0
0.356894,0
0.409880,0
0.307127,0
0.305340,0
0.392172,0
0.999920,1
0.325552,1
0.242902,0
0.285313,0
0.251865,0
0.319962,1
0.309382,0
0.303037,0
0.999706,1
0.369790,0
0.289749,0
0.364349,0
0.377526,0
0.346725,0
0.331424,0
0.487101,0
0.343275,0
0.457748,0
0.305380,0
0.346699,0
0.319686,0
0.406419,0
0.371172,0
0.359894,0
0.331862,0
0.383538,0
0.533500,0
0.357058,0
0.409720,0
0.270034,0
0.350398,0
0.363679,0
0.412309,0
0.431848,0
0.540762,1
0.506072,0
0.330525,0
0.374950,0
0.260767,0
0.397574,0
0.317969,0
0.307324,0
0.375642,0
0.317468,0
0.324347,0
0.375776,0
0.336799,0
0.410218,0
0.451264,0
0.512231,0
0.332656,0
0.612872,1
0.366790,0
0.297020,0
0.325689,0
0.309103,0
0.274861,0
0.402152,0
0.271476,0
0.313690,0
0.430693,0
0.407263,0
0.302816,0
0.333619,0
0.316357,0
0.320393,0
0.395313,0
0.356936,0
0.332905,0
0.303821,0
0.410959,0
0.384150,0
0.336970,0
0.633281,0
0.374135,0
0.381669,0
0.330963,0
0.382118,0
0.296134,0
0.264771,0
0.314176,0
0.560823,1
0.267623,0
0.342709,0
0.322162,0
0.265440,0
0.350859,0
0.281907,0
0.432507,0
0.349479,0
0.390921,0
0.309297,0
0.367503,0
0.553406,0
0.395069,0
0.331408,0
0.476397,0
0.323372,0
0.369025,0
0.397663,0
0.415670,0
0.436378,0
0.369709,0
0.242691,0
0.248162,0
0.307478,0
0.353726,0
0.355237,0
0.308843,0
0.238321,0
0.751971,1
0.677357,0
0.263558,0
0.624606,0
0.349943,0
0.406352,0
0.341808,0
0.345691,0
0.361405,0
0.341477,0
0.550713,1
0.371113,0
0.334388,0
0.574165,0
0.284640,0
0.339658,0
0.327903,0
0.295933,1
0.381130,0
0.357854,0
0.336529,0
0.349844,0
0.389773,0
0.353309,0
0.234213,0
0.508877,0
0.310796,0
0.339866,0
0.328963,0
0.287436,0
0.390223,0
0.349040,0
0.355930,0
0.257531,0
0.479430,0
0.432738,0
0.679044,0
0.366071,0
0.317662,0
0.424000,0
0.405608,0
0.314051,0
0.387860,0
0.402459,0
0.252523,0
0.327003,0
0.316117,0
0.388686,0
0.296826,0
0.625075,1
0.422432,0
0.304260,0
0.385785,0
0.275474,0
0.296113,0
0.308633,0
0.333505,0
0.288872,0
0.300791,0
0.435926,0
0.317683,0
0.363240,0
0.354316,0
0.324728,0
0.271583,0
0.257100,0
0.292860,0
0.300327,0
0.350852,0
0.351789,0
0.266953,0
0.406825,0
0.382656,0
0.382757,0
0.305647,0
0.364089,0
0.362655,0
0.351719,0
0.422859,0
0.221532,0
0.262845,0
0.483021,0
0.279046,0
0.413973,0
0.373902,0
0.999911,1
0.560111,0
0.347177,0
0.225586,0
0.315485,0
0.297844,0
0.299760,0
0.375303,0
0.364654,0
0.312450,0
0.285387,0
0.326244,0
0.306013,0
0.341312,0
0.381498,0
0.999738,1
0.398678,0
0.339390,0
0.290214,0
0.273535,0
0.393286,0
0.313359,0
0.282890,0
0.408072,0
0.455709,0
0.551146,0
0.358090,0
0.339975,0
0.574813,0
0.346354,0
0.355297,0
0.278350,0
0.329830,0
0.216525,0
0.372002,0
0.302781,0
0.358187,0
0.281016,0
0.283765,0
0.998038,1
0.211289,0
0.288001,0
0.345452,0
0.504799,0
0.451482,0
0.360011,0
0.251987,0
0.415859,0
0.189848,0
0.377076,0
0.343538,0
0.457499,1
0.336856,0
0.315306,0
0.318837,0
0.332851,0
0.321369,0
0.305091,0
0.319627,0
0.329062,0
0.240345,0
0.362374,0
0.539141,1
0.424266,0
0.389780,0
0.276803,0
0.317664,0
0.388558,0
0.273172,0
0.291579,0
0.345955,0
0.337919,0
0.252781,0
0.352298,0
0.306233,0
0.282022,0
0.372229,0
0.381182,0
0.412916,1
0.304029,0
0.340358,0
0.399444,0
0.376327,0
0.371167,0
0.369908,0
0.348838,0
0.256750,0
0.317627,0
0.214635,0
0.396021,0
0.252314,0
0.459190,0
0.404928,0
0.275935,0
0.284319,0
0.999917,1
0.366639,0
0.345617,0
0.300912,0
0.326805,0
0.301110,0
0.303232,0
0.294444,0
0.424621,0
0.327317,0
0.401199,0
0.350094,0
0.376505,0
0.569895,1
0.268713,0
0.379879,1
0.261709,0
0.360787,0
0.347984,0
0.291532,0
0.270401,0
0.282386,0
0.407022,0
0.309065,1
0.263603,0
0.273932,0
0.333905,0
0.317403,0
0.353680,0
0.235589,0
0.321949,0
0.271769,0
0.247540,0
0.336186,0
0.396311,0
0.321692,0
0.386582,0
0.352589,0
0.347923,0
0.999911,1
0.343424,0
0.370772,1
0.319479,0
0.352645,0
0.373331,0
0.350651,0
0.456273,0
0.292804,0
0.411590,1
0.308332,0
0.324623,0
0.342012,0
0.355273,0
0.365448,0
0.350804,0
0.315679,0
0.380724,0
0.345851,0
0.310999,0
0.279351,0
0.310927,0
0.327260,0
0.337216,0
0.999915,1
0.257082,0
0.300069,0
0.747592,1
0.328960,0
0.393671,0
0.280650,0
0.579965,1
0.400251,0
0.251905,0
0.517930,0
0.333765,0
0.289860,0
0.357179,0
0.408911,0
0.365943,0
0.339186,0
0.380702,0
0.336421,0
0.362497,0
0.300911,0
0.313758,0
0.310591,0
0.296308,0
0.364483,0
0.424198,0
0.400300,0
0.314450,0
0.336314,0
0.528715,0
0.417159,0
0.586478,0
0.268092,0
0.378423,0
0.277376,0
0.388633,0
0.351378,0
0.301085,0
0.709501,1
0.373692,0
0.553920,0
0.300476,0
0.322475,0
0.338806,0
0.287082,0
0.354115,0
0.375198,0
0.394099,0
0.313614,0
0.416140,0
0.305757,0
0.733090,1
0.452239,0
0.337556,0
