prob,label
0.306766,0
0.403764,0
0.329833,0
0.317594,0
0.845487,1
0.311537,0
0.366593,0
0.398364,0
0.401777,0
0.318812,0
0.511696,0
0.296898,0
0.337714,0
0.342930,0
0.328950,0
0.330648,0
0.326746,0
0.469426,0
0.999819,1
0.432775,0
0.324730,0
0.344247,0
0.286100,0
0.326301,0
0.380213,0
0.337677,0
0.299050,0
0.459671,0
0.355786,0
0.338739,0
0.386987,0
0.389847,0
0.276192,0
0.285274,0
0.366110,0
0.334506,0
0.387300,0
0.336814,0
0.437046,0
0.998541,1
0.271319,0
0.393958,0
0.367304,0
0.357964,0
0.402873,0
0.437509,0
0.300866,0
0.346643,1
0.366764,0
0.341955,1
0.506695,0
0.415134,0
0.338780,0
0.415183,0
0.369285,0
0.354324,0
0.349203,0
0.280056,0
0.257715,0
0.358869,0
0.335356,0
0.504029,0
0.394230,0
0.347757,0
0.262759,0
0.371633,0
0.347816,0
0.991340,1
0.355101,0
0.300230,0
0.451090,0
0.385974,0
0.270477,0
0.383315,0
0.365649,0
0.345768,0
0.308578,0
0.397434,0
0.332151,0
0.343413,0
0.293053,0
0.300914,0
0.431238,0
0.253774,0
0.401023,0
0.350249,0
0.667214,1
0.460011,0
0.327746,0
0.325228,0
0.453328,0
0.388368,0
0.704506,1
0.429780,0
0.369600,0
0.301303,0
0.317952,0
0.256319,0
0.417784,0
0.407053,0
0.607854,0
0.365380,0
0.659443,1
0.426302,0
0.323761,0
0.257967,0
0.544893,0
0.379298,0
0.307493,0
0.336647,0
0.383410,0
0.424806,0
0.346924,1
0.324323,0
0.342843,0
0.381959,0
0.355397,0
0.352364,0
0.277608,0
0.346055,0
0.271629,0
0.316618,0
0.558576,1
0.395818,0
0.318011,0
0.376075,0
0.367886,0
0.281618,0
0.266814,0
0.370595,0
0.310334,0
0.323963,0
0.454521,0
0.283715,0
0.469498,0
0.330183,0
0.486884,0
0.494867,0
0.439413,0
0.348333,0
0.419959,0
0.308861,0
0.394130,0
0.388305,0
0.446803,0
0.313100,0
0.387161,0
0.382293,0
0.322943,0
0.370099,0
0.372048,0
0.389056,0
0.315370,0
0.362025,0
0.447236,0
0.366479,0
0.285724,0
0.307437,0
0.325188,0
0.303180,0
0.314615,0
0.323443,0
0.350855,0
0.407880,0
0.340810,0
0.349733,0
0.389443,0
0.403473,0
0.367467,0
0.391584,0
0.420779,0
0.287438,0
0.687482,0
0.308933,0
0.345506,0
0.307603,0
0.332222,0
0.414369,0
0.328909,0
0.375984,0
0.337581,0
0.576659,0
0.341776,0
0.410587,0
0.679629,0
0.440811,0
0.522308,0
0.344805,0
0.327199,0
0.342311,0
0.324084,0
0.466363,0
0.358101,0
0.404885,0
0.316764,0
0.371726,0
0.321049,0
0.320262,0
0.606180,1
0.305563,0
0.431650,0
0.415529,0
0.306202,0
0.437656,0
0.350358,0
0.311685,0
0.310646,0
0.267045,0
0.302836,0
0.415495,0
0.364923,0
0.309579,0
0.446308,0
0.439871,0
0.333906,0
0.327006,0
0.322048,0
0.463050,0
0.424312,0
0.370637,0
0.332095,0
0.420778,0
0.313525,0
0.623580,0
0.360178,0
0.392678,0
0.322944,0
0.291897,0
0.413551,0
0.362043,0
0.374579,0
0.390179,0
0.368733,1
0.378345,0
0.277388,0
0.392514,0
0.361964,0
0.295128,0
0.410217,0
0.254155,0
0.354216,0
0.400673,0
0.303075,0
0.416766,0
0.354393,0
0.313302,0
0.363065,0
0.322523,0
0.352146,0
0.369773,0
0.289215,0
0.628768,1
0.318086,0
0.362862,0
0.618789,1
0.296707,0
0.399740,0
0.310593,0
0.342283,0
0.359268,0
0.325022,0
0.396982,0
0.359852,0
0.282656,0
0.307222,0
0.403116,0
0.378301,0
0.449823,0
0.335226,0
0.472361,1
0.298602,0
0.332038,0
0.380914,0
0.272927,0
0.626805,1
0.403368,0
0.290832,0
0.306954,0
0.379675,0
0.408998,0
0.277476,0
0.321446,0
0.368458,0
0.343702,0
0.586437,0
0.423329,0
0.342995,0
0.279792,0
0.349753,0
0.329140,0
0.429132,0
0.489016,0
0.435892,0
0.319999,0
0.351849,0
0.365777,0
0.368146,0
0.351694,0
0.453120,0
0.366466,0
0.502641,1
0.404365,0
0.315576,0
0.364323,0
0.390473,0
0.375459,0
0.416926,0
0.346556,0
0.358211,0
0.295287,0
0.365275,0
0.286278,0
0.350033,0
0.333159,0
0.364506,0
0.301276,0
0.396047,0
0.238273,0
0.417309,0
0.998618,1
0.294775,0
0.349442,0
0.351498,0
0.298281,0
0.374020,0
0.382981,0
0.250019,0
0.242387,0
0.384237,0
0.329239,0
0.372054,0
0.384447,0
0.309967,0
0.321928,0
0.390299,0
0.353370,0
0.664235,0
0.347438,0
0.316216,0
0.835773,1
0.318853,0
0.352990,0
0.471980,0
0.385161,0
0.304612,0
0.313798,0
0.364376,0
0.666074,1
0.336955,0
0.381510,0
0.296629,0
0.394609,0
0.389294,0
0.367979,0
0.301671,0
0.288214,0
0.381624,0
0.383516,0
0.419493,0
0.401541,0
0.466881,0
0.450873,0
0.580069,0
0.417777,0
0.246289,0
0.297170,0
0.428771,0
0.550105,0
0.200666,0
0.379774,0
0.394814,0
0.317757,0
0.361100,0
0.412949,0
0.451076,0
0.359654,0
0.380997,0
0.328765,0
0.405753,0
0.252659,0
0.333341,0
0.365656,0
0.305450,0
0.517008,0
0.321167,0
0.408571,0
0.438064,0
0.293085,0
0.359162,0
0.397067,0
0.339961,0
0.360453,0
0.264643,0
0.368211,0
0.315782,0
0.430858,0
0.322264,0
0.250722,0
0.266139,0
0.339162,0
0.335904,0
0.281677,0
0.429621,0
0.332140,0
0.351575,0
