prob,label
0.305651,0
0.341356,0
0.382343,0
0.255767,0
0.394625,0
0.228336,0
0.210138,0
0.337122,0
0.245207,0
0.226525,0
0.444191,0
0.332675,0
0.352155,0
0.222618,0
0.370541,0
0.346775,0
0.406416,0
0.346858,0
0.264944,0
0.287997,0
0.301410,0
0.407260,0
0.355669,0
0.319636,0
0.497360,0
0.264279,0
0.593792,1
0.308636,0
0.370052,0
0.359199,0
0.368436,0
0.411635,0
0.380143,0
0.392568,0
0.348798,0
0.238282,0
0.637600,0
0.580736,1
0.315743,0
0.367104,0
0.212911,0
0.349230,0
0.470866,1
0.353449,0
0.280792,0
0.297073,0
0.332797,0
0.365427,0
0.792955,1
0.957501,1
0.305328,0
0.376621,0
0.248978,0
0.350560,0
0.409425,0
0.643467,1
0.444120,0
0.353047,0
0.302126,0
0.226498,0
0.387687,0
0.355320,0
0.268995,0
0.205809,0
0.326059,0
0.360171,0
0.273407,0
0.331513,0
0.260968,0
0.343475,0
0.319587,0
0.374345,0
0.674122,1
0.344123,0
0.248024,0
0.334008,0
0.320237,0
0.284553,0
0.425838,0
0.285774,0
0.309300,0
0.364489,0
0.386320,1
0.279563,0
0.286098,0
0.606774,0
0.256537,0
0.312676,0
0.422933,0
0.957216,1
0.326528,0
0.421586,1
0.404866,0
0.351425,0
0.313076,0
0.330907,0
0.354620,0
0.332807,0
0.620758,1
0.341233,0
0.261895,0
0.312803,0
0.249573,0
0.318316,0
0.358426,0
0.404625,1
0.430856,0
0.384362,0
0.349191,0
0.263833,0
0.271654,0
0.294510,0
0.328670,0
0.354903,0
0.304063,0
0.335718,0
0.306428,0
0.322744,0
0.487154,0
0.543847,0
0.184740,0
0.234564,0
0.408698,0
0.325393,0
0.307284,0
0.483402,0
0.344853,0
0.348665,0
0.294195,0
0.339379,0
0.302321,0
0.287568,0
0.356372,0
0.291426,0
0.274767,0
0.359296,0
0.376373,0
0.268625,0
0.209272,0
0.288732,0
0.523678,0
0.300406,0
0.375781,0
0.154750,0
0.489788,0
0.296345,0
0.380177,0
0.276016,0
0.270600,0
0.486838,0
0.339092,0
0.310661,0
0.339179,0
0.502477,0
0.259942,0
0.385442,0
0.343085,0
0.695838,1
0.374793,0
0.226884,0
0.367046,0
0.420126,0
0.253525,0
0.432735,0
0.329647,0
0.250709,0
0.338065,0
0.529477,0
0.381911,0
0.315707,0
0.303977,0
0.263210,0
0.410237,0
0.231313,0
0.436612,0
0.310611,0
0.388214,0
0.955963,1
0.361794,0
0.328025,0
0.282087,0
0.327820,0
0.233289,0
0.366939,0
0.346071,0
0.338783,0
0.335110,0
0.241182,0
0.250766,0
0.209893,0
0.371375,0
0.418858,0
0.354926,0
0.331410,0
0.501797,0
0.260865,0
0.288990,0
0.338770,0
0.269384,0
0.272810,0
0.353515,0
0.269241,0
0.323312,0
0.251409,0
0.309133,0
0.449837,0
0.323784,0
0.409834,0
0.302510,0
0.299492,0
0.659604,0
0.335922,0
0.661613,0
0.322592,0
0.541891,0
0.286368,0
0.334487,0
0.316568,0
0.397413,0
0.312471,0
0.341246,0
0.449787,0
0.394285,0
0.315794,0
0.363242,0
0.200480,0
0.534429,0
0.232799,0
0.343547,0
0.314624,0
0.222795,0
0.217217,0
0.308366,0
0.312386,0
0.240601,0
0.332635,0
0.346516,0
0.316825,0
0.538187,0
0.301399,0
0.289846,0
0.283202,0
0.312038,0
0.340225,0
0.357193,0
0.389477,0
0.289919,0
0.246719,0
0.276138,0
0.237166,0
0.358053,0
0.297847,0
0.653732,1
0.326577,0
0.300561,0
0.311910,0
0.408688,0
0.296728,0
0.284653,0
0.347047,0
0.282737,0
0.301055,0
0.468053,0
0.489882,0
0.248771,0
0.506163,0
0.765580,1
0.293206,1
0.166818,0
0.350022,0
0.372542,0
0.385426,0
0.220282,0
0.339269,0
0.455544,0
0.254613,0
0.339312,0
0.235247,0
0.290549,0
0.344495,0
0.221777,0
0.369763,0
0.320491,0
0.386802,0
0.411033,0
0.420421,1
0.318789,0
0.340794,0
0.361752,0
0.319785,0
0.321073,0
0.415579,0
0.449005,0
0.303272,0
0.369855,0
0.508537,0
0.320607,0
0.422198,0
0.293115,0
0.495052,0
0.446207,0
0.276196,0
0.477953,0
0.284111,0
0.469424,0
0.686025,0
0.323146,0
0.302104,0
0.404185,0
0.342991,0
0.388580,0
0.223808,0
0.532710,0
0.262626,0
0.265677,0
0.359401,0
0.425557,0
0.415736,0
0.346407,0
0.264143,0
0.320359,0
0.497833,0
0.310613,0
0.398735,0
0.418867,0
0.205483,0
0.266130,0
0.263831,0
0.223399,0
0.376819,0
0.372914,0
0.268379,0
0.333512,0
0.230199,0
0.496227,0
0.312030,0
0.334003,0
0.300946,0
0.238086,0
0.325278,0
0.409372,0
0.679103,0
0.300294,0
0.328267,0
0.314823,0
0.286441,0
0.330937,0
0.362766,0
0.243920,0
0.276971,0
0.240492,0
0.370346,0
0.287060,0
0.277392,0
0.456926,0
0.412618,0
0.255266,0
0.342184,0
0.223828,0
0.299298,0
0.607059,1
0.321877,0
0.272249,0
0.344885,0
0.309307,0
0.519337,1
0.316486,0
0.286732,0
0.115229,0
0.244888,0
0.280297,0
0.339119,0
0.370370,0
0.216318,0
0.354986,0
0.278193,0
0.358299,0
0.380092,0
0.309898,0
0.376091,0
0.235893,0
0.299197,0
0.329421,0
0.391449,0
0.310996,0
0.456915,0
0.296188,0
0.273811,0
0.395605,0
0.257705,0
0.234028,0
0.365894,0
0.292592,0
0.395308,0
0.713849,1
0.281331,0
0.309162,0
0.484660,0
0.260288,0
0.267772,0
0.332332,0
0.398911,0
0.340263,0
0.307761,0
0.288842,0
0.536344,1
0.764621,0
0.298343,0
0.346300,0
0.394676,0
0.301268,0
0.270754,0
0.289207,0
0.381064,0
0.209817,0
0.262260,0
0.335443,0
0.311555,0
0.404578,0
0.267242,0
0.301377,0
0.381860,0
0.380455,0
0.289317,0
0.450472,0
0.339910,0
0.421024,0
0.357825,0
0.314721,0
0.259915,0
0.344185,0
0.186467,0
0.466955,1
0.268688,0
0.285125,0
0.283387,0
0.229044,0
0.383039,0
0.434187,0
0.958170,1
0.938845,1
0.322470,0
0.313770,0
0.280622,0
0.243472,0
0.326236,0
0.367929,0
0.381174,0
0.353877,0
0.409362,0
0.300219,0
0.313240,0
0.300390,0
0.308380,0
0.388462,0
0.583906,0
0.260522,0
0.304367,0
0.496248,0
0.261891,0
0.228352,0
0.356557,0
0.254893,0
0.287055,0
0.591704,1
0.358955,0
0.337968,0
0.279122,0
0.383543,0
0.298783,0
0.316016,0
0.284989,0
0.200348,0
0.380595,0
0.437835,0
0.442026,0
0.232239,0
0.288757,0
0.305061,0
0.405801,0
0.386200,0
0.392256,0
0.303634,0
0.279941,0
0.799196,1
0.337574,0
0.277061,0
0.293808,0
0.344528,0
0.386380,0
0.275185,0
0.304117,0
0.956588,1
0.249201,0
0.313958,0
0.289315,0
0.273144,0
0.351284,0
0.323171,0
0.423679,0
0.294098,0
0.324263,0
0.330457,0
0.370794,0
0.963399,1
0.360600,0
0.554144,0
0.324635,0
0.299504,0
0.261989,0
0.367375,0
0.426353,0
0.263316,0
0.193425,0
0.291801,0
0.847649,0
0.281981,0
0.275424,0
0.363991,0
0.212074,0
0.251224,0
0.329434,0
0.320826,0
0.507578,0
0.242119,0
0.226391,0
0.297540,0
0.386107,0
0.316071,0
0.307512,0
0.317496,0
0.558705,0
0.257750,0
0.565118,0
0.127774,0
0.373016,0
0.297982,0
0.431709,0
0.352062,0
0.351957,0
0.318107,0
0.405694,0
0.345853,0
0.251980,0
0.407940,0
0.223916,0
0.384561,0
0.360304,0
0.427251,0
0.293826,0
0.343429,0
0.399465,0
0.338247,0
0.377760,0
0.388258,0
0.357617,0
0.273339,0
0.645668,1
0.406120,0
0.277739,0
0.292829,0
0.957526,1
0.306081,0
0.449602,0
0.304556,0
0.244606,0
0.360304,0
0.354009,0
0.261196,0
0.280788,0
0.177392,0
0.322447,0
0.310595,0
0.298590,0
