prob,label
0.148156,1
0.400811,0
0.550224,0
0.526614,0
0.120933,0
0.138246,0
0.172905,0
0.204762,0
0.134873,0
0.154344,0
0.718364,1
0.199816,0
0.243905,0
0.215812,0
0.203807,0
0.077317,0
0.226573,0
0.420130,0
0.107143,0
0.342660,0
0.152537,0
0.065751,0
0.078725,0
0.079783,0
0.049539,0
0.428923,1
0.184343,0
0.986205,1
0.119619,0
0.294239,0
0.082251,0
0.115784,0
0.207665,0
0.044319,0
0.303985,0
0.169156,0
0.221496,0
0.241537,0
0.210593,0
0.104451,0
0.885152,0
0.115190,0
0.174581,0
0.465788,0
0.140729,0
0.195888,0
0.996778,1
0.369785,0
0.986829,1
0.153091,0
0.067448,0
0.451949,0
0.442939,0
0.161285,1
0.223311,0
0.076170,0
0.254357,0
0.134952,0
0.896572,1
0.173082,0
0.052577,0
0.168605,0
0.094743,0
0.190441,0
0.192655,0
0.115824,0
0.032078,0
0.061632,0
0.118840,0
0.114601,0
0.332390,0
0.093729,0
0.470481,0
0.260150,0
0.097480,0
0.225956,0
0.506221,0
0.219295,0
0.131106,0
0.353964,0
0.199584,0
0.131410,0
0.196659,0
0.272634,0
0.264483,0
0.424484,0
0.198936,0
0.079143,0
0.241152,0
0.165000,0
0.413773,1
0.154429,0
0.306755,0
0.946594,1
0.058925,0
0.126680,0
0.074221,0
0.335996,0
0.126774,0
0.498143,0
0.030916,0
0.060311,0
0.217242,0
0.301869,0
0.172330,0
0.218897,1
0.100802,0
0.120615,0
0.122332,0
0.095521,0
0.137701,0
0.178430,0
0.173344,0
0.122052,0
0.227753,0
0.379125,1
0.161343,0
0.145350,0
0.100701,0
0.119236,0
0.131794,0
0.328371,0
0.311886,0
0.386308,0
0.296661,0
0.268810,1
0.120503,0
0.127152,0
0.615286,0
0.031314,0
0.137117,0
0.050231,0
0.290610,0
0.063277,0
0.026936,0
0.230381,0
0.041072,0
0.074142,0
0.123132,0
0.138704,0
0.163958,0
0.441537,0
0.091126,0
0.157763,0
0.530942,0
0.074194,0
0.060893,0
0.646082,0
0.198759,0
0.046386,0
0.385099,0
0.263143,0
0.035327,0
0.170454,0
0.121220,0
0.689361,0
0.203962,0
0.481798,1
0.199995,0
0.145766,0
0.151219,0
0.063545,0
0.026628,0
0.257784,0
0.098956,0
0.213606,0
0.464289,0
0.121230,0
0.259140,0
0.264984,0
0.368997,0
0.142094,0
0.078571,0
0.145847,0
0.193888,0
0.248700,0
0.093346,0
0.424592,0
0.138980,0
0.087960,0
0.126889,0
0.133770,0
0.045446,0
0.036959,0
0.280555,0
0.333608,0
0.515733,1
0.056569,0
0.146313,0
0.516171,1
0.200659,0
0.130664,0
0.546933,1
0.133502,0
0.204352,0
0.532845,0
0.279611,0
0.060221,0
0.357310,0
0.037209,0
0.113287,0
0.556414,0
0.164143,0
0.408729,0
0.305452,0
0.310588,0
0.423381,0
0.119360,0
0.223614,0
0.036473,0
0.301662,0
0.075423,0
0.597021,0
0.188103,0
0.324863,0
0.398688,0
0.187631,0
0.281555,0
0.075886,0
0.187129,0
0.106181,0
0.107702,0
0.099481,0
0.084710,0
0.114429,0
0.275215,0
0.238949,0
0.233821,0
0.147601,0
0.442991,0
0.664615,0
0.094577,0
0.175722,0
0.125933,0
0.081913,0
0.306526,0
0.099355,0
0.377471,0
0.142222,0
0.081400,0
0.040760,0
0.552184,0
0.305091,0
0.205441,0
0.086640,0
0.484207,0
0.232409,0
0.100502,0
0.125190,0
0.088362,0
0.216659,0
0.087590,1
0.153486,0
0.093310,0
0.110700,0
0.082031,0
0.060295,0
0.066152,0
0.076928,0
0.307118,0
0.345420,0
0.189611,0
0.331769,0
0.154015,0
0.318893,0
0.269407,0
0.037197,0
0.192079,0
0.071109,0
0.113556,0
0.093399,0
0.404944,0
0.178238,0
0.208019,0
0.194603,0
0.196018,0
0.171524,0
0.128139,0
0.128196,0
0.104061,0
0.211860,0
0.100410,0
0.142576,0
0.065971,0
0.253531,0
0.228927,0
0.076222,0
0.249153,0
0.422925,0
0.272798,0
0.134228,0
0.435695,1
0.162329,0
0.206947,0
0.215781,0
0.165587,0
0.479930,0
0.545180,0
0.058446,0
0.183109,0
0.211938,0
0.073264,0
0.272451,0
0.049821,0
0.090633,0
0.170064,0
0.070121,0
0.077953,0
0.387490,0
0.986487,1
0.082895,0
0.192740,0
0.227663,0
0.155904,0
0.217358,0
0.206142,0
0.240434,0
0.081139,0
0.226403,0
0.113592,0
0.467777,0
0.264301,0
0.180284,0
0.269488,0
0.314269,0
0.035596,0
0.322247,0
0.110296,0
0.039007,0
0.093020,0
0.081412,0
0.062104,0
0.277627,0
0.102152,0
0.401268,0
0.986769,1
0.065345,0
0.229802,0
0.172096,0
